#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    31	    23	8.075000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    23	8.075000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    23	8.075000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    23	8.075000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    23	6.075000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    23	6.075000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    23	6.075000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    23	6.075000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    23	6.075000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    23	4.075000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    23	4.075000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    23	4.075000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    23	4.075000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    23	4.075000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    23	2.075000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    23	2.075000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    23	2.075000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    23	2.075000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    23	2.075000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    23	0.075000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    23	0.075000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    23	0.075000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    23	0.075000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    23	0.075000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    24	8.237500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    24	8.237500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    24	8.237500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    24	8.237500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    24	8.237500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    24	6.237500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    24	6.237500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    24	6.237500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    24	6.237500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    24	6.237500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    24	4.237500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    24	4.237500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    24	4.237500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    24	4.237500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    24	4.237500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    24	2.237500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    24	2.237500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    24	2.237500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    24	2.237500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    24	2.237500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    24	0.237500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    24	0.237500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    24	0.237500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    24	0.237500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    24	0.237500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    25	8.400000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    25	8.400000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    25	8.400000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    25	8.400000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    25	8.400000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    25	6.400000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    25	6.400000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    25	6.400000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    25	6.400000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    25	6.400000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    25	4.400000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    25	4.400000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    25	4.400000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    25	4.400000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    25	4.400000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    25	2.400000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    25	2.400000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    25	2.400000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    25	2.400000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    25	2.400000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    25	0.400000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    25	0.400000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    25	0.400000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    25	0.400000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    25	0.400000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    26	8.562500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    26	8.562500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    26	8.562500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    26	8.562500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    26	8.562500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    26	6.562500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    26	6.562500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    26	6.562500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    26	6.562500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    26	6.562500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    26	4.562500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    26	4.562500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    26	4.562500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    26	4.562500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    26	4.562500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    26	2.562500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    26	2.562500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    26	2.562500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    26	2.562500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    26	2.562500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    26	0.562500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    26	0.562500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    26	0.562500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    26	0.562500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    26	0.562500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    27	8.725000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    27	8.725000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    27	8.725000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    27	8.725000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    27	8.725000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    27	6.725000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    27	6.725000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    27	6.725000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    27	6.725000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    27	6.725000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    27	4.725000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    27	4.725000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    27	4.725000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    27	4.725000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    27	4.725000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    27	2.725000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    27	2.725000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    27	2.725000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    27	2.725000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    27	2.725000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    27	0.725000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    27	0.725000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    27	0.725000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    27	0.725000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    27	0.725000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    28	8.887500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    28	8.887500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    28	8.887500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    28	8.887500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    28	8.887500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    28	6.887500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    28	6.887500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    28	6.887500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    28	6.887500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    28	6.887500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    28	4.887500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    28	4.887500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    28	4.887500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    28	4.887500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    28	4.887500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    28	2.887500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    28	2.887500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    28	2.887500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    28	2.887500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    28	2.887500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    28	0.887500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    28	0.887500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    28	0.887500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    28	0.887500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    28	0.887500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    29	9.050000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    29	9.050000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    29	9.050000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    29	9.050000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    29	9.050000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    29	7.050000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    29	7.050000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    29	7.050000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    29	7.050000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    29	7.050000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    29	5.050000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    29	5.050000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    29	5.050000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    29	5.050000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    29	5.050000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    29	3.050000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    29	3.050000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    29	3.050000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    29	3.050000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    29	3.050000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    29	1.050000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    29	1.050000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    29	1.050000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    29	1.050000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    29	1.050000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    30	9.212500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    30	9.212500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    30	9.212500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    30	9.212500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    30	9.212500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    30	7.212500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    30	7.212500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    30	7.212500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    30	7.212500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    30	7.212500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    30	5.212500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    30	5.212500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    30	5.212500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    30	5.212500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    30	5.212500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    30	3.212500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    30	3.212500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    30	3.212500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    30	3.212500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    30	3.212500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    30	1.212500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    30	1.212500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    30	1.212500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    30	1.212500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    30	1.212500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    31	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    31	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    31	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    31	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    31	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    31	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    31	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    31	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    31	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    31	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    31	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    31	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    31	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    31	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    31	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    31	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    31	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    31	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    31	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    31	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    31	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    31	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    31	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    31	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    31	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    32	9.537500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    32	9.537500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    32	9.537500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    32	9.537500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    32	9.537500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    32	7.537500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    32	7.537500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    32	7.537500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    32	7.537500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    32	7.537500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    32	5.537500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    32	5.537500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    32	5.537500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    32	5.537500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    32	5.537500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    32	3.537500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    32	3.537500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    32	3.537500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    32	3.537500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    32	3.537500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    32	1.537500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    32	1.537500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    32	1.537500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    32	1.537500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    32	1.537500	1.500000	0.000000	0.20	0.20	0.00	220
     1	    33	9.700000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    33	9.700000	7.500000	0.000000	0.20	0.20	0.00	220
    61	    33	9.700000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    33	9.700000	3.500000	0.000000	0.20	0.20	0.00	220
   121	    33	9.700000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    33	7.700000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    33	7.700000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    33	7.700000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    33	7.700000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    33	7.700000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    33	5.700000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    33	5.700000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    33	5.700000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    33	5.700000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    33	5.700000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    33	3.700000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    33	3.700000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    33	3.700000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    33	3.700000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    33	3.700000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    33	1.700000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    33	1.700000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    33	1.700000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    33	1.700000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    33	1.700000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    34	9.862500	9.500000	0.000000	0.20	0.20	0.00	220
    31	    34	9.862500	7.500000	0.000000	0.20	0.20	0.00	220
    61	    34	9.862500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    34	9.862500	3.500000	0.000000	0.20	0.20	0.00	220
   121	    34	9.862500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    34	7.862500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    34	7.862500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    34	7.862500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    34	7.862500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    34	7.862500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    34	5.862500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    34	5.862500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    34	5.862500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    34	5.862500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    34	5.862500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    34	3.862500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    34	3.862500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    34	3.862500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    34	3.862500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    34	3.862500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    34	1.862500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    34	1.862500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    34	1.862500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    34	1.862500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    34	1.862500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    35	8.025000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    35	8.025000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    35	8.025000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    35	8.025000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    35	8.025000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    35	6.025000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    35	6.025000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    35	6.025000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    35	6.025000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    35	6.025000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    35	4.025000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    35	4.025000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    35	4.025000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    35	4.025000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    35	4.025000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    35	2.025000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    35	2.025000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    35	2.025000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    35	2.025000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    35	2.025000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    35	0.025000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    35	0.025000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    35	0.025000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    35	0.025000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    35	0.025000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    36	8.187500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    36	8.187500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    36	8.187500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    36	8.187500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    36	8.187500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    36	6.187500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    36	6.187500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    36	6.187500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    36	6.187500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    36	6.187500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    36	4.187500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    36	4.187500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    36	4.187500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    36	4.187500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    36	4.187500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    36	2.187500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    36	2.187500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    36	2.187500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    36	2.187500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    36	2.187500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    36	0.187500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    36	0.187500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    36	0.187500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    36	0.187500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    36	0.187500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    37	8.350000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    37	8.350000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    37	8.350000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    37	8.350000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    37	8.350000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    37	6.350000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    37	6.350000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    37	6.350000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    37	6.350000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    37	6.350000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    37	4.350000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    37	4.350000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    37	4.350000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    37	4.350000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    37	4.350000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    37	2.350000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    37	2.350000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    37	2.350000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    37	2.350000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    37	2.350000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    37	0.350000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    37	0.350000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    37	0.350000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    37	0.350000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    37	0.350000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    38	8.512500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    38	8.512500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    38	8.512500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    38	8.512500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    38	8.512500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    38	6.512500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    38	6.512500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    38	6.512500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    38	6.512500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    38	6.512500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    38	4.512500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    38	4.512500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    38	4.512500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    38	4.512500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    38	4.512500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    38	2.512500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    38	2.512500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    38	2.512500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    38	2.512500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    38	2.512500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    38	0.512500	9.500000	0.000000	0.20	0.20	0.00	220
