#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	   107	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     2	   107	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     3	   107	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     4	   107	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     5	   107	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     6	   107	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     1	   108	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     2	   108	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     3	   108	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     4	   108	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     5	   108	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     6	   108	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     1	   109	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     2	   109	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     3	   109	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     4	   109	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     5	   109	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     6	   109	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     2	   110	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     3	   110	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     4	   110	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     5	   110	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     6	   110	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     2	   111	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     3	   111	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     4	   111	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     5	   111	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     6	   111	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     2	   112	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     3	   112	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     4	   112	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     5	   112	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     6	   112	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     2	   113	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     3	   113	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     4	   113	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     5	   113	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     6	   113	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     2	   114	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     3	   114	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     4	   114	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     5	   114	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     6	   114	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     7	   114	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     2	   115	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     3	   115	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     4	   115	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     5	   115	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     6	   115	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     7	   115	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     2	   116	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     3	   116	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     4	   116	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     5	   116	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     6	   116	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     7	   116	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     2	   117	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     3	   117	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     4	   117	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     5	   117	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     6	   117	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     7	   117	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     2	   118	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     3	   118	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     4	   118	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     5	   118	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     6	   118	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     7	   118	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     2	   119	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     3	   119	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     4	   119	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     5	   119	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     6	   119	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     7	   119	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     2	   120	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     3	   120	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     4	   120	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     5	   120	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     6	   120	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     7	   120	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     2	   121	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     3	   121	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     4	   121	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     5	   121	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     6	   121	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     7	   121	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     2	   122	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     3	   122	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     4	   122	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     5	   122	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     6	   122	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     7	   122	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     2	   123	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     3	   123	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     4	   123	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     5	   123	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     6	   123	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     7	   123	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     2	   124	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     3	   124	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     4	   124	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     5	   124	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     6	   124	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     7	   124	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     2	   125	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     3	   125	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     4	   125	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     5	   125	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     6	   125	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     7	   125	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     3	   126	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     4	   126	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     5	   126	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     6	   126	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     7	   126	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     3	   127	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     4	   127	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     5	   127	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     6	   127	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     7	   127	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     3	   128	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     4	   128	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     5	   128	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     6	   128	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     7	   128	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     3	   129	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     4	   129	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     5	   129	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     6	   129	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     7	   129	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     3	   130	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     4	   130	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     5	   130	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     6	   130	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     7	   130	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     8	   130	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     3	   131	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     4	   131	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     5	   131	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     6	   131	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     7	   131	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     8	   131	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     3	   132	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     4	   132	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     5	   132	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     6	   132	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     7	   132	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     8	   132	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     3	   133	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     4	   133	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     5	   133	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     6	   133	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     7	   133	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     8	   133	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     3	   134	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     4	   134	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     5	   134	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     6	   134	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     7	   134	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     8	   134	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     3	   135	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     4	   135	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     5	   135	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     6	   135	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     7	   135	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     8	   135	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     3	   136	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     4	   136	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     5	   136	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     6	   136	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     7	   136	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     8	   136	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     3	   137	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     4	   137	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     5	   137	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     6	   137	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     7	   137	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     8	   137	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     3	   138	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     4	   138	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     5	   138	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     6	   138	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     7	   138	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     8	   138	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     3	   139	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     4	   139	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     5	   139	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     6	   139	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     7	   139	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     8	   139	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     3	   140	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     4	   140	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     5	   140	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     6	   140	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     7	   140	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     8	   140	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     3	   141	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     4	   141	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     5	   141	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     6	   141	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     7	   141	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     8	   141	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     4	   142	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     5	   142	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     6	   142	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     7	   142	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     8	   142	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     4	   143	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     5	   143	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     6	   143	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     7	   143	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     8	   143	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     4	   144	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     5	   144	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     6	   144	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     7	   144	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     8	   144	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     4	   145	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     5	   145	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     6	   145	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     7	   145	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     8	   145	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     4	   146	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     5	   146	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     6	   146	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     7	   146	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     8	   146	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     9	   146	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     4	   147	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     5	   147	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     6	   147	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     7	   147	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     8	   147	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     9	   147	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     4	   148	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     5	   148	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     6	   148	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     7	   148	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     8	   148	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     9	   148	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     4	   149	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     5	   149	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     6	   149	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     7	   149	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     8	   149	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     9	   149	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     4	   150	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     5	   150	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     6	   150	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     7	   150	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     8	   150	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     9	   150	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     4	   151	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     5	   151	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     6	   151	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     7	   151	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     8	   151	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     9	   151	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     4	   152	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     5	   152	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     6	   152	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     7	   152	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     8	   152	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     9	   152	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     4	   153	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     5	   153	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     6	   153	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     7	   153	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     8	   153	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     9	   153	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     4	   154	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     5	   154	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     6	   154	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     7	   154	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     8	   154	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     9	   154	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     4	   155	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     5	   155	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     6	   155	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     7	   155	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     8	   155	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     9	   155	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     4	   156	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     5	   156	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     6	   156	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     7	   156	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     8	   156	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     9	   156	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     4	   157	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     5	   157	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     6	   157	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     7	   157	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     8	   157	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     9	   157	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     5	   158	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     6	   158	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     7	   158	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     8	   158	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     9	   158	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     5	   159	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     6	   159	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     7	   159	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     8	   159	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     9	   159	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     5	   160	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     6	   160	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     7	   160	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     8	   160	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     9	   160	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     5	   161	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     6	   161	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     7	   161	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     8	   161	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     9	   161	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     5	   162	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     6	   162	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     7	   162	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     8	   162	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     9	   162	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
    10	   162	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     5	   163	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     6	   163	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     7	   163	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     8	   163	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     9	   163	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
    10	   163	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     5	   164	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     6	   164	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     7	   164	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     8	   164	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     9	   164	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
    10	   164	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     5	   165	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     6	   165	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     7	   165	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     8	   165	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     9	   165	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
    10	   165	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     5	   166	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     6	   166	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     7	   166	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     8	   166	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     9	   166	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
    10	   166	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     5	   167	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     6	   167	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     7	   167	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     8	   167	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     9	   167	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
    10	   167	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     5	   168	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     6	   168	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     7	   168	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     8	   168	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     9	   168	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
    10	   168	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     5	   169	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     6	   169	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     7	   169	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     8	   169	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     9	   169	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
    10	   169	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     5	   170	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     6	   170	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     7	   170	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     8	   170	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     9	   170	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
    10	   170	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     5	   171	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     6	   171	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     7	   171	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     8	   171	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     9	   171	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
    10	   171	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     5	   172	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     6	   172	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     7	   172	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     8	   172	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     9	   172	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
    10	   172	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     5	   173	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     6	   173	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     7	   173	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     8	   173	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     9	   173	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
    10	   173	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     6	   174	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     7	   174	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     8	   174	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     9	   174	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
    10	   174	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     6	   175	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     7	   175	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     8	   175	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     9	   175	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
