#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    81	    22	2.912500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    22	2.912500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    22	2.912500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    22	2.912500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    22	2.912500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    22	2.112500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    22	2.112500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    22	2.112500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    22	2.112500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    22	2.112500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    22	2.112500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    22	2.112500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    22	2.112500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    22	2.112500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    22	2.112500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    22	1.312500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    22	1.312500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    22	1.312500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    22	1.312500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    22	1.312500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    22	1.312500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    22	1.312500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    22	1.312500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    22	1.312500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    22	1.312500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    22	0.512500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    22	0.512500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    22	0.512500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    22	0.512500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    22	0.512500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    22	0.512500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    22	0.512500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    22	0.512500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    22	0.512500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    22	0.512500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    23	7.075000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    23	7.075000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    23	7.075000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    23	7.075000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    23	7.075000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    23	7.075000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    23	7.075000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    23	7.075000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    23	7.075000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    23	7.075000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    23	6.275000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    23	6.275000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    23	6.275000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    23	6.275000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    23	6.275000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    23	6.275000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    23	6.275000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    23	6.275000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    23	6.275000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    23	6.275000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    23	5.475000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    23	5.475000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    23	5.475000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    23	5.475000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    23	5.475000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    23	5.475000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    23	5.475000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    23	5.475000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    23	5.475000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    23	5.475000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    23	4.675000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    23	4.675000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    23	4.675000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    23	4.675000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    23	4.675000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    23	4.675000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    23	4.675000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    23	4.675000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    23	4.675000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    23	4.675000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    23	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    23	3.875000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    23	3.875000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    23	3.875000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    23	3.875000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    23	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    23	3.875000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    23	3.875000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    23	3.875000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    23	3.875000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    23	3.075000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    23	3.075000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    23	3.075000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    23	3.075000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    23	3.075000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    23	3.075000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    23	3.075000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    23	3.075000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    23	3.075000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    23	3.075000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    23	2.275000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    23	2.275000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    23	2.275000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    23	2.275000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    23	2.275000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    23	2.275000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    23	2.275000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    23	2.275000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    23	2.275000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    23	2.275000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    23	1.475000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    23	1.475000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    23	1.475000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    23	1.475000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    23	1.475000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    23	1.475000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    23	1.475000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    23	1.475000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    23	1.475000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    23	1.475000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    23	0.675000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    23	0.675000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    23	0.675000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    23	0.675000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    23	0.675000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    23	0.675000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    23	0.675000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    23	0.675000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    23	0.675000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    23	0.675000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    24	7.237500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    24	7.237500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    24	7.237500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    24	7.237500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    24	7.237500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    24	7.237500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    24	7.237500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    24	7.237500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    24	7.237500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    24	7.237500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    24	6.437500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    24	6.437500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    24	6.437500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    24	6.437500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    24	6.437500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    24	6.437500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    24	6.437500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    24	6.437500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    24	6.437500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    24	6.437500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    24	5.637500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    24	5.637500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    24	5.637500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    24	5.637500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    24	5.637500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    24	5.637500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    24	5.637500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    24	5.637500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    24	5.637500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    24	5.637500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    24	4.837500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    24	4.837500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    24	4.837500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    24	4.837500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    24	4.837500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    24	4.837500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    24	4.837500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    24	4.837500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    24	4.837500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    24	4.837500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    24	4.037500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    24	4.037500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    24	4.037500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    24	4.037500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    24	4.037500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    24	4.037500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    24	4.037500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    24	4.037500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    24	4.037500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    24	4.037500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    24	3.237500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    24	3.237500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    24	3.237500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    24	3.237500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    24	3.237500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    24	3.237500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    24	3.237500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    24	3.237500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    24	3.237500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    24	3.237500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    24	2.437500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    24	2.437500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    24	2.437500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    24	2.437500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    24	2.437500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    24	2.437500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    24	2.437500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    24	2.437500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    24	2.437500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    24	2.437500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    24	1.637500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    24	1.637500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    24	1.637500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    24	1.637500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    24	1.637500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    24	1.637500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    24	1.637500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    24	1.637500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    24	1.637500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    24	1.637500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    24	0.837500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    24	0.837500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    24	0.837500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    24	0.837500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    24	0.837500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    24	0.837500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    24	0.837500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    24	0.837500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    24	0.837500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    24	0.837500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    24	0.037500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    24	0.037500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    24	0.037500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    24	0.037500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    24	0.037500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    24	0.037500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    24	0.037500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    24	0.037500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    24	0.037500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    24	0.037500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    25	7.400000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    25	7.400000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    25	7.400000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    25	7.400000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    25	7.400000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    25	7.400000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    25	7.400000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    25	7.400000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    25	7.400000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    25	7.400000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    25	6.600000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    25	6.600000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    25	6.600000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    25	6.600000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    25	6.600000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    25	6.600000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    25	6.600000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    25	6.600000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    25	6.600000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    25	6.600000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    25	5.800000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    25	5.800000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    25	5.800000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    25	5.800000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    25	5.800000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    25	5.800000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    25	5.800000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    25	5.800000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    25	5.800000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    25	5.800000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    25	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    25	5.000000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    25	5.000000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    25	5.000000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    25	5.000000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    25	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    25	5.000000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    25	5.000000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    25	5.000000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    25	5.000000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    25	4.200000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    25	4.200000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    25	4.200000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    25	4.200000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    25	4.200000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    25	4.200000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    25	4.200000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    25	4.200000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    25	4.200000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    25	4.200000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    25	3.400000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    25	3.400000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    25	3.400000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    25	3.400000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    25	3.400000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    25	3.400000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    25	3.400000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    25	3.400000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    25	3.400000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    25	3.400000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    25	2.600000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    25	2.600000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    25	2.600000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    25	2.600000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    25	2.600000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    25	2.600000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    25	2.600000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    25	2.600000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    25	2.600000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    25	2.600000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    25	1.800000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    25	1.800000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    25	1.800000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    25	1.800000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    25	1.800000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    25	1.800000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    25	1.800000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    25	1.800000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    25	1.800000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    25	1.800000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    25	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    25	1.000000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    25	1.000000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    25	1.000000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    25	1.000000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    25	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    25	1.000000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    25	1.000000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    25	1.000000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    25	1.000000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    25	0.200000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    25	0.200000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    25	0.200000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    25	0.200000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    25	0.200000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    25	0.200000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    25	0.200000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    25	0.200000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    25	0.200000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    25	0.200000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    26	7.562500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    26	7.562500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    26	7.562500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    26	7.562500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    26	7.562500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    26	7.562500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    26	7.562500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    26	7.562500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    26	7.562500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    26	7.562500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    26	6.762500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    26	6.762500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    26	6.762500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    26	6.762500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    26	6.762500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    26	6.762500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    26	6.762500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    26	6.762500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    26	6.762500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    26	6.762500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    26	5.962500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    26	5.962500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    26	5.962500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    26	5.962500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    26	5.962500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    26	5.962500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    26	5.962500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    26	5.962500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    26	5.962500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    26	5.962500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    26	5.162500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    26	5.162500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    26	5.162500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    26	5.162500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    26	5.162500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    26	5.162500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    26	5.162500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    26	5.162500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    26	5.162500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    26	5.162500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    26	4.362500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    26	4.362500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    26	4.362500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    26	4.362500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    26	4.362500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    26	4.362500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    26	4.362500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    26	4.362500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    26	4.362500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    26	4.362500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    26	3.562500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    26	3.562500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    26	3.562500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    26	3.562500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    26	3.562500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    26	3.562500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    26	3.562500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    26	3.562500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    26	3.562500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    26	3.562500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    26	2.762500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    26	2.762500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    26	2.762500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    26	2.762500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    26	2.762500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    26	2.762500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    26	2.762500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    26	2.762500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    26	2.762500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    26	2.762500	2.300000	0.000000	0.20	0.20	0.00	220
