#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   108	    13	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    13	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    13	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    13	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    13	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    13	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    13	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    13	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    14	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    14	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    14	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    14	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    14	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    14	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    14	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    14	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    14	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    14	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    14	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    14	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    14	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    14	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    14	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    14	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    14	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    14	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    14	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    14	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    14	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    14	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    14	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    14	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    14	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    14	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    14	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    14	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    14	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    14	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    14	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    14	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    14	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    14	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    14	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    14	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    14	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    14	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    14	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    14	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    14	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    14	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    14	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    14	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    14	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    14	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    14	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    14	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    14	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    14	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    14	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    14	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    14	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    14	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    14	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    14	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    14	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    14	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    14	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    14	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    14	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    14	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    14	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    14	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    14	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    14	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    14	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    14	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    14	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    14	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    14	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    14	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    14	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    14	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    14	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    14	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    14	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    14	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    14	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    14	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    15	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    15	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    15	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    15	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    15	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    15	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    15	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    15	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    15	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    15	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    15	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    15	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    15	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    15	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    15	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    15	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    15	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    15	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    15	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    15	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    15	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    15	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    15	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    15	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    15	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    15	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    15	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    15	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    15	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    15	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    15	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    15	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    15	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    15	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    15	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    15	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    15	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    15	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    15	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    15	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    15	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    15	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    15	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    15	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    15	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    15	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    15	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    15	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    15	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    15	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    15	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    15	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    15	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    15	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    15	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    15	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    15	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    15	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    15	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    15	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    15	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    15	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    15	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    15	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    15	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    15	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    15	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    15	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    15	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    15	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    15	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    15	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    15	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    15	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    15	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    15	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    15	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    15	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    15	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    15	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    16	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    16	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    16	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    16	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    16	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    16	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    16	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    16	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    16	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    16	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    16	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    16	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    16	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    16	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    16	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    16	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    16	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    16	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    16	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    16	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    16	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    16	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    16	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    16	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    16	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    16	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    16	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    16	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    16	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    16	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    16	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    16	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    16	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    16	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    16	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    16	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    16	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    16	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    16	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    16	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    16	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    16	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    16	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    16	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    16	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    16	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    16	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    16	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    16	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    16	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    16	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    16	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    16	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    16	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    16	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    16	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    16	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    16	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    16	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    16	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    16	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    16	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    16	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    16	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    16	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    16	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    16	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    16	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    16	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    16	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    16	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    16	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    16	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    16	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    16	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    16	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    16	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    16	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    16	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    16	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    17	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    17	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    17	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    17	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    17	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    17	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    17	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    17	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    17	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    17	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    17	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    17	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    17	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    17	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    17	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    17	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    17	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    17	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    17	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    17	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    17	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    17	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    17	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    17	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    17	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    17	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    17	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    17	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    17	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    17	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    17	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    17	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    17	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    17	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    17	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    17	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    17	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    17	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    17	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    17	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    17	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    17	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    17	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    17	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    17	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    17	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    17	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    17	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    17	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    17	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    17	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    17	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    17	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    17	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    17	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    17	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    17	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    17	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    17	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    17	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    17	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    17	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    17	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    17	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    17	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    17	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    17	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    17	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    17	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    17	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    17	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    17	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    17	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    17	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    17	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    17	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    17	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    17	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    17	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    17	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    17	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    17	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    17	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    17	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    17	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    17	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    17	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    17	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    17	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    17	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    18	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    18	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    18	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    18	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    18	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    18	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    18	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    18	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    18	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    18	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    18	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    18	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    18	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    18	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    18	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    18	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    18	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    18	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    18	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    18	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    18	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    18	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    18	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    18	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    18	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    18	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    18	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    18	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    18	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    18	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    18	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    18	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    18	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    18	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    18	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    18	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    18	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    18	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    18	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    18	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    18	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    18	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    18	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    18	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    18	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    18	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    18	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    18	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    18	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    18	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    18	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    18	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    18	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    18	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    18	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    18	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    18	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
