#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    21	    23	6.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    23	2.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    23	3.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    23	1.706344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    23	3.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    23	4.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    24	1.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    24	4.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    24	1.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    24	5.929875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    24	0.918906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    24	4.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    24	3.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    24	0.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    24	0.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    24	2.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    24	1.812343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    24	0.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    24	2.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    24	0.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    24	4.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    24	5.904328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    24	0.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    24	2.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    24	1.785370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    24	6.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    24	2.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    24	3.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    24	1.831344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    24	3.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    24	4.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    25	1.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    25	4.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    25	2.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    25	6.054875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    25	1.043906	3.387642	0.000000	0.20	0.20	0.00	220
     6	    25	4.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    25	3.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    25	0.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    25	0.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    25	2.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    25	1.937343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    25	0.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    25	2.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    25	0.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    25	4.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    25	6.029328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    25	0.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    25	2.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    25	1.910370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    25	6.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    25	2.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    25	4.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    25	1.956344	2.448069	0.000000	0.20	0.20	0.00	220
    26	    25	4.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    25	4.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    26	1.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    26	4.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    26	2.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    26	6.179875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    26	1.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    26	0.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    26	4.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    26	3.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    26	0.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    26	0.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    26	2.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    26	2.062343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    26	0.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    26	3.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    26	0.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    26	4.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    26	6.154328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    26	0.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    26	3.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    26	2.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    26	6.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    26	2.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    26	4.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    26	2.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    26	0.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    26	4.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    26	5.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    27	1.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    27	5.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    27	2.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    27	6.304875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    27	1.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    27	0.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    27	4.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    27	3.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    27	0.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    27	0.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    27	2.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    27	2.187343	5.765194	0.000000	0.20	0.20	0.00	220
    13	    27	0.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    27	3.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    27	0.455997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    27	5.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    27	6.279328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    27	0.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    27	3.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    27	2.160370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    27	7.080168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    27	2.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    27	4.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    27	2.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    27	0.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    27	4.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    27	5.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    28	1.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    28	5.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    28	2.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    28	6.429875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    28	1.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    28	0.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    28	4.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    28	3.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    28	0.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    28	1.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    28	2.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    28	2.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    28	0.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    28	1.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    28	3.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    28	0.580997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    28	5.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    28	6.404328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    28	0.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    28	3.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    28	2.285370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    28	7.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    28	3.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    28	4.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    28	2.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    28	0.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    28	4.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    28	5.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    29	1.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    29	5.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    29	2.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    29	6.554875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    29	1.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    29	0.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    29	4.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    29	4.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    29	0.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    29	1.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    29	3.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    29	2.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    29	0.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    29	1.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    29	3.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    29	0.705997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    29	5.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    29	6.529328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    29	1.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    29	3.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    29	2.410370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    29	7.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    29	3.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    29	4.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    29	2.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    29	0.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    29	4.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    29	5.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    30	1.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    30	5.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    30	2.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    30	6.679875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    30	1.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    30	0.617773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    30	5.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    30	4.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    30	0.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    30	1.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    30	3.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    30	2.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    30	0.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    30	1.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    30	3.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    30	0.830997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    30	5.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    30	6.654328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    30	1.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    30	3.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    30	2.535370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    30	7.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    30	3.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    30	4.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    30	2.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    30	0.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    30	4.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    30	5.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    31	1.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    31	5.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    31	2.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    31	6.804875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    31	1.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    31	0.742773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    31	5.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    31	4.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    31	1.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    31	1.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    31	3.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    31	2.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    31	0.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    31	1.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    31	3.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    31	0.955997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    31	5.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    31	6.779328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    31	1.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    31	3.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    31	2.660370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    31	7.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    31	3.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    31	4.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    31	2.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    31	0.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    31	4.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    31	5.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    32	2.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    32	5.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    32	2.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    32	6.929875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    32	1.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    32	0.867773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    32	5.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    32	4.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    32	1.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    32	1.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    32	3.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    32	2.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    32	0.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    32	1.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    32	3.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    32	1.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    32	5.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    32	6.904328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    32	1.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    32	3.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    32	2.785370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    32	7.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    32	3.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    32	4.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    32	2.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    32	0.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    32	4.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    32	5.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    33	2.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    33	5.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    33	3.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    33	7.054875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    33	2.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    33	0.992773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    33	5.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    33	4.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    33	1.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    33	1.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    33	3.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    33	2.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    33	0.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    33	1.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    33	3.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    33	1.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    33	5.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    33	7.029328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    33	1.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    33	3.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    33	2.910370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    33	7.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    33	3.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    33	5.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    33	2.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    33	0.948872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    33	5.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    33	5.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    34	2.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    34	5.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    34	3.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    34	7.179875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    34	2.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    34	1.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    34	5.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    34	4.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    34	1.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    34	1.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    34	3.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    34	3.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    34	0.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    34	1.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    34	4.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    34	1.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    34	5.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    34	7.154328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    34	1.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    34	4.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    34	3.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    34	7.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    34	3.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    34	5.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    34	3.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    34	1.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    34	5.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    34	6.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    35	2.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    35	6.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    35	3.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    35	7.304875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    35	2.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    35	1.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    35	5.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    35	4.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    35	1.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    35	1.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    35	3.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    35	3.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    35	0.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    35	1.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    35	4.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    35	1.455997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    35	6.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    35	7.279328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    35	1.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    35	4.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    35	3.160370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    35	8.080168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    35	3.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    35	5.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    35	3.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    35	1.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    35	5.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    35	6.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    36	2.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    36	6.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    36	3.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    36	7.429875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    36	2.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    36	1.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    36	5.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    36	4.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    36	1.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    36	2.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    36	3.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    36	3.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    36	1.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    36	2.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    36	4.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    36	1.580997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    36	6.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    36	7.404328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    36	1.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    36	4.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    36	3.285370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    36	8.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    36	4.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    36	5.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    36	3.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    36	1.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    36	5.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    36	6.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    37	2.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    37	6.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    37	3.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    37	7.554875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    37	2.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    37	1.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    37	5.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    37	5.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    37	1.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    37	2.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    37	4.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    37	3.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    37	1.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    37	2.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    37	4.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    37	1.705997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    37	6.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    37	7.529328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    37	2.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    37	4.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    37	3.410370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    37	8.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    37	4.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    37	5.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    37	3.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    37	1.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    37	5.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    37	6.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    38	2.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    38	6.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    38	3.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    38	7.679875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    38	2.668906	3.387642	0.000000	0.20	0.20	0.00	220
