#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    93	    28	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    28	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    28	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    28	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    28	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    28	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    28	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    28	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    28	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    28	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    28	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    28	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    28	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    28	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    28	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    28	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    28	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    28	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    28	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    28	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    28	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    28	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    28	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    28	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    28	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    28	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    28	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    28	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    28	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    28	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    28	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    28	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    28	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    28	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    28	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    28	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    28	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    28	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    28	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    28	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    28	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    28	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    28	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    28	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    28	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    28	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    28	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    28	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    28	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    28	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    28	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    28	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    28	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    28	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    28	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    28	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    28	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    28	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    28	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    28	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    28	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    28	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    28	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    28	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    28	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    28	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    28	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    29	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    29	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    29	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    29	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    29	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    29	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    29	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    29	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    29	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    29	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    29	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    29	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    29	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    29	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    29	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    29	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    29	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    29	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    29	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    29	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    29	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    29	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    29	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    29	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    29	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    29	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    29	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    29	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    29	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    29	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    29	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    29	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    29	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    29	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    29	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    29	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    29	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    29	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    29	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    29	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    29	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    29	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    29	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    29	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    29	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    29	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    29	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    29	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    29	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    29	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    29	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    29	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    29	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    29	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    29	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    29	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    29	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    29	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    29	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    29	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    29	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    29	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    29	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    29	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    29	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    29	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    29	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    29	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    29	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    29	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    29	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    29	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    29	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    29	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    29	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    29	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    29	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    29	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    29	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    29	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    29	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    29	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    29	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    29	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    29	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    29	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    29	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    29	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    29	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    29	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    29	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    29	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    29	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    29	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    29	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    29	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    29	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    29	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    29	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    29	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    30	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    30	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    30	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    30	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    30	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    30	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    30	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    30	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    30	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    30	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    30	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    30	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    30	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    30	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    30	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    30	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    30	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    30	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    30	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    30	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    30	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    30	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    30	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    30	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    30	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    30	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    30	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    30	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    30	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    30	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    30	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    30	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    30	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    30	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    30	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    30	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    30	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    30	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    30	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    30	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    30	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    30	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    30	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    30	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    30	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    30	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    30	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    30	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    30	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    30	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    30	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    30	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    30	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    30	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    30	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    30	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    30	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    30	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    30	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    30	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    30	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    30	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    30	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    30	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    30	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    30	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    30	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    30	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    30	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    30	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    30	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    30	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    30	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    30	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    30	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    30	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    30	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    30	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    30	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    30	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    30	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    30	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    30	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    30	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    30	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    30	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    30	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    30	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    30	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    30	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    30	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    30	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    30	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    30	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    30	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    30	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    30	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    30	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    30	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    30	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    31	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    31	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    31	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    31	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    31	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    31	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    31	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    31	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    31	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    31	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    31	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    31	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    31	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    31	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    31	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    31	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    31	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    31	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    31	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    31	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    31	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    31	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    31	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    31	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    31	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    31	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    31	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    31	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    31	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    31	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    31	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    31	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    31	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    31	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    31	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    31	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    31	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    31	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    31	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    31	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    31	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    31	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    31	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    31	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    31	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    31	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    31	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    31	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    31	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    31	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    31	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    31	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    31	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    31	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    31	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    31	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    31	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    31	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    31	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    31	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    31	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    31	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    31	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    31	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    31	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    31	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    31	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    31	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    31	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    31	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    31	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    31	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    31	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    31	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    31	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    31	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    31	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    31	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    31	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    31	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    31	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    31	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    31	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    31	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    31	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    31	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    31	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    31	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    31	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    31	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    31	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    31	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    31	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    31	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    31	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    31	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    31	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    31	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    31	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    32	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    32	9.375000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    32	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    32	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    32	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    32	9.375000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    32	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    32	9.375000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    32	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    32	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    32	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    32	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    32	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    32	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    32	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    32	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    32	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    32	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    32	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    32	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    32	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    32	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    32	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    32	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    32	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    32	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    32	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    32	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
