#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    28	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    28	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    28	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    28	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    28	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    28	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    28	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    28	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    28	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    28	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    28	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    28	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    28	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    28	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    28	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    28	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    28	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    28	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    28	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    28	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    28	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    28	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    28	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    28	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    28	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    28	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    28	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    28	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    28	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    28	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    28	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    28	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    28	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    28	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    28	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    28	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    28	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    28	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    28	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    28	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    28	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    28	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    28	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    28	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    28	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    28	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    28	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    28	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    28	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    29	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    29	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    29	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    29	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    29	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    29	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    29	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    29	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    29	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    29	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    29	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    29	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    29	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    29	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    29	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    29	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    29	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    29	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    29	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    29	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    29	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    29	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    29	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    29	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    29	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    29	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    29	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    29	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    29	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    29	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    29	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    29	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    29	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    29	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    29	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    29	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    29	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    29	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    29	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    29	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    29	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    29	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    29	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    29	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    29	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    29	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    29	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    29	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    29	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    30	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    30	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    30	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    30	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    30	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    30	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    30	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    30	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    30	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    30	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    30	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    30	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    30	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    30	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    30	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    30	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    30	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    30	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    30	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    30	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    30	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    30	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    30	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    30	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    30	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    30	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    30	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    30	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    30	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    30	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    30	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    30	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    30	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    30	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    30	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    30	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    30	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    30	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    30	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    30	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    30	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    30	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    30	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    30	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    30	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    30	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    30	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    30	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    30	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    31	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    31	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    31	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    31	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    31	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    31	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    31	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    31	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    31	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    31	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    31	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    31	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    31	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    31	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    31	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    31	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    31	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    31	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    31	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    31	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    31	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    31	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    31	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    31	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    31	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    31	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    31	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    31	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    31	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    31	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    31	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    31	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    31	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    31	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    31	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    31	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    31	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    31	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    31	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    31	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    31	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    31	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    31	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    31	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    31	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    31	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    31	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    31	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    32	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    32	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    32	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    32	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    32	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    32	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    32	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    32	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    32	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    32	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    32	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    32	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    32	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    32	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    32	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    32	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    32	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    32	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    32	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    32	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    32	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    32	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    32	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    32	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    32	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    32	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    32	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    32	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    32	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    32	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    32	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    32	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    32	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    32	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    32	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    32	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    32	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    32	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    32	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    32	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    32	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    32	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    32	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    32	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    32	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    32	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    32	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    33	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    33	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    33	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    33	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    33	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    33	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    33	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    33	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    33	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    33	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    33	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    33	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    33	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    33	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    33	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    33	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    33	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    33	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    33	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    33	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    33	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    33	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    33	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    33	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    33	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    33	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    33	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    33	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    33	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    33	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    33	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    33	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    33	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    33	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    33	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    33	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    33	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    33	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    33	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    33	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    33	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    33	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    33	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    33	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    33	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    33	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    33	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    34	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    34	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    34	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    34	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    34	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    34	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    34	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    34	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    34	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    34	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    34	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    34	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    34	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    34	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    34	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    34	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    34	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    34	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    34	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    34	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    34	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    34	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    34	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    34	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    34	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    34	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    34	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    34	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    34	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    34	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    34	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    34	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    34	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    34	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    34	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    34	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    34	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    34	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    34	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    34	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    35	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    35	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    35	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    35	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    35	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    35	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    35	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    35	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    35	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    35	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    35	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    35	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    35	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    35	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    35	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    35	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    35	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    35	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    35	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    35	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    35	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    35	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    35	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    35	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    35	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    35	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    35	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    35	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    35	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    35	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    35	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    35	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    35	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    35	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    35	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    35	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    35	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    35	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    35	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    35	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    36	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    36	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    36	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    36	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    36	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    36	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    36	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    36	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    36	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    36	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    36	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    36	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    36	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    36	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    36	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    36	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    36	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
