#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    52	6.558471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    52	4.719288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    52	4.348135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    52	6.581493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    52	7.309173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    52	0.553812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    52	0.192762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    52	2.391028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    52	1.305882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    52	1.338472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    52	5.175366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    52	0.650819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    52	2.058965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    52	2.684995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    52	7.724541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    52	5.570956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    52	3.167655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    52	2.526987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    52	4.948153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    53	0.357239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    53	6.733471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    53	4.894288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    53	4.523135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    53	6.756493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    53	7.484173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    53	0.728812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    53	0.367762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    53	2.566028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    53	1.480882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    53	1.513472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    53	5.350366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    53	0.825819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    53	2.233965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    53	2.859995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    53	7.899541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    53	5.745956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    53	3.342655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    53	2.701987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    53	5.123153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    54	0.532239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    54	6.908471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    54	5.069288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    54	4.698135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    54	6.931493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    54	7.659173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    54	0.903812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    54	0.542762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    54	2.741028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    54	1.655882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    54	1.688472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    54	5.525366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    54	1.000819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    54	2.408965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    54	3.034995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    54	8.074541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    54	5.920956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    54	3.517655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    54	2.876987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    54	5.298153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    55	0.707239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    55	7.083471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    55	5.244288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    55	4.873135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    55	7.106493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    55	7.834173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    55	1.078812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    55	0.717762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    55	2.916028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    55	1.830882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    55	1.863472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    55	5.700366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    55	1.175819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    55	2.583965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    55	3.209995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    55	8.249541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    55	6.095956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    55	3.692655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    55	3.051987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    55	5.473153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    56	0.882239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    56	7.258471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    56	5.419288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    56	5.048135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    56	7.281493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    56	8.009173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    56	1.253812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    56	0.892762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    56	3.091028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    56	2.005882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    56	2.038472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    56	5.875366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    56	1.350819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    56	2.758965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    56	3.384995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    56	8.424541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    56	6.270956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    56	3.867655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    56	3.226987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    56	5.648153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    57	1.057239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    57	7.433471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    57	5.594288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    57	5.223135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    57	7.456493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    57	8.184173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    57	1.428812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    57	1.067762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    57	3.266028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    57	2.180882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    57	2.213472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    57	6.050366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    57	1.525819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    57	2.933965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    57	3.559995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    57	8.599541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    57	6.445956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    57	4.042655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    57	3.401987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    57	5.823153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    58	1.232239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    58	7.608471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    58	5.769288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    58	5.398135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    58	7.631493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    58	8.359173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    58	1.603812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    58	1.242762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    58	3.441028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    58	2.355882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    58	2.388472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    58	6.225366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    58	1.700819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    58	3.108965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    58	3.734995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    58	8.774541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    58	6.620956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    58	4.217655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    58	3.576987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    58	5.998153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    59	1.407239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    59	7.783471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    59	5.944288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    59	5.573135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    59	7.806493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    59	8.534173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    59	1.778812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    59	1.417762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    59	3.616028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    59	2.530882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    59	2.563472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    59	6.400366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    59	1.875819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    59	3.283965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    59	3.909995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    59	8.949541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    59	6.795956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    59	4.392655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    59	3.751987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    59	6.173153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    60	1.582239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    60	7.958471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    60	6.119288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    60	5.748135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    60	7.981493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    60	8.709173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    60	1.953812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    60	1.592762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    60	3.791028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    60	2.705882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    60	2.738472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    60	6.575366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    60	2.050819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    60	3.458965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    60	4.084995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    60	9.124541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    60	6.970956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    60	4.567655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    60	3.926987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    60	6.348153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    61	1.757239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    61	8.133471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    61	6.294288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    61	5.923135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    61	8.156493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    61	8.884173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    61	2.128812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    61	1.767762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    61	3.966028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    61	2.880882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    61	2.913472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    61	6.750366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    61	2.225819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    61	3.633965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    61	4.259995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    61	9.299541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    61	7.145956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    61	4.742655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    61	4.101987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    61	6.523153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    62	1.932239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    62	8.308471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    62	6.469288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    62	6.098135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    62	8.331493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    62	9.059173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    62	2.303812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    62	1.942762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    62	4.141028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    62	3.055882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    62	3.088472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    62	6.925366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    62	2.400819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    62	3.808965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    62	4.434995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    62	9.474541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    62	7.320956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    62	4.917655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    62	4.276987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    62	6.698153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    63	2.107239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    63	8.483471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    63	6.644288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    63	6.273135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    63	8.506493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    63	9.234173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    63	2.478812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    63	2.117762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    63	4.316028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    63	3.230882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    63	3.263472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    63	7.100366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    63	2.575819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    63	3.983965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    63	4.609995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    63	9.649541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    63	7.495956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    63	5.092655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    63	4.451987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    63	6.873153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    64	2.282239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    64	8.658471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    64	6.819288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    64	6.448135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    64	8.681493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    64	9.409173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    64	2.653812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    64	2.292762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    64	4.491028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    64	3.405882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    64	3.438472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    64	7.275366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    64	2.750819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    64	4.158965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    64	4.784995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    64	9.824541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    64	7.670956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    64	5.267655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    64	4.626987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    64	7.048153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    65	2.457239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    65	8.833471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    65	6.994288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    65	6.623135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    65	8.856493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    65	9.584173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    65	2.828812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    65	2.467762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    65	4.666028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    65	3.580882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    65	3.613472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    65	7.450366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    65	2.925819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    65	4.333965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    65	4.959995	8.582848	0.000000	0.20	0.20	0.00	220
    15	    65	9.999541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    65	7.845956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    65	5.442655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    65	4.801987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    65	7.223153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    66	2.632239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    66	9.008471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    66	7.169288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    66	6.798135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    66	9.031493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    66	9.759173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    66	3.003812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    66	2.642762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    66	4.841028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    66	3.755882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    66	3.788472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    66	7.625366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    66	3.100819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    66	4.508965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    66	5.134995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    66	8.020956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    66	5.617655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    66	4.976987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    66	7.398153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    67	2.807239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    67	9.183471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    67	7.344288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    67	6.973135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    67	9.206493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    67	9.934173	2.450791	0.000000	0.20	0.20	0.00	220
     6	    67	3.178812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    67	2.817762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    67	5.016028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    67	3.930882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    67	3.963472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    67	7.800366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    67	3.275819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    67	4.683965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    67	5.309995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    67	8.195956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    67	5.792655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    67	5.151987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    67	7.573153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    68	2.982239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    68	9.358471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    68	7.519288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    68	7.148135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    68	9.381493	8.405234	0.000000	0.20	0.20	0.00	220
     6	    68	3.353812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    68	2.992762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    68	5.191028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    68	4.105882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    68	4.138472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    68	7.975366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    68	3.450819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    68	4.858965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    68	5.484995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    68	8.370956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    68	5.967655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    68	5.326987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    68	7.748153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    69	3.157239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    69	9.533471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    69	7.694288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    69	7.323135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    69	9.556493	8.405234	0.000000	0.20	0.20	0.00	220
     6	    69	3.528812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    69	3.167762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    69	5.366028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    69	4.280882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    69	4.313472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    69	8.150366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    69	3.625819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    69	5.033965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    69	5.659995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    69	8.545956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    69	6.142655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    69	5.501987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    69	7.923153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    70	3.332239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    70	9.708471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    70	7.869288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    70	7.498135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    70	9.731493	8.405234	0.000000	0.20	0.20	0.00	220
     6	    70	3.703812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    70	3.342762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    70	5.541028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    70	4.455882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    70	4.488472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    70	8.325366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    70	3.800819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    70	5.208965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    70	5.834995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    70	8.720956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    70	6.317655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    70	5.676987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    70	8.098153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    71	3.507239	8.515421	0.000000	0.20	0.20	0.00	220
     1	    71	9.883471	5.385084	0.000000	0.20	0.20	0.00	220
     2	    71	8.044288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    71	7.673135	1.757689	0.000000	0.20	0.20	0.00	220
     4	    71	9.906493	8.405234	0.000000	0.20	0.20	0.00	220
     6	    71	3.878812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    71	3.517762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    71	5.716028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    71	4.630882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    71	4.663472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    71	8.500366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    71	3.975819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    71	5.383965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    71	6.009995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    71	8.895956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    71	6.492655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    71	5.851987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    71	8.273153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    72	3.682239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    72	8.219288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    72	7.848135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    72	4.053812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    72	3.692762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    72	5.891028	4.130852	0.000000	0.20	0.20	0.00	220
