#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   210	    35	1.025000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    35	1.025000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    35	1.025000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    35	1.025000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    35	1.025000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    35	1.025000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    35	0.025000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    35	0.025000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    35	0.025000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    35	0.025000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    35	0.025000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    35	0.025000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    35	0.025000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    35	0.025000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    35	0.025000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    35	0.025000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    36	9.187500	9.500000	0.000000	0.20	0.20	0.00	220
    52	    36	9.187500	8.500000	0.000000	0.20	0.20	0.00	220
   102	    36	9.187500	7.500000	0.000000	0.20	0.20	0.00	220
   152	    36	9.187500	6.500000	0.000000	0.20	0.20	0.00	220
   202	    36	9.187500	5.500000	0.000000	0.20	0.20	0.00	220
   252	    36	9.187500	4.500000	0.000000	0.20	0.20	0.00	220
   302	    36	9.187500	3.500000	0.000000	0.20	0.20	0.00	220
   352	    36	9.187500	2.500000	0.000000	0.20	0.20	0.00	220
   402	    36	9.187500	1.500000	0.000000	0.20	0.20	0.00	220
   452	    36	9.187500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    36	8.187500	9.500000	0.000000	0.20	0.20	0.00	220
    53	    36	8.187500	8.500000	0.000000	0.20	0.20	0.00	220
   103	    36	8.187500	7.500000	0.000000	0.20	0.20	0.00	220
   153	    36	8.187500	6.500000	0.000000	0.20	0.20	0.00	220
   203	    36	8.187500	5.500000	0.000000	0.20	0.20	0.00	220
   253	    36	8.187500	4.500000	0.000000	0.20	0.20	0.00	220
   303	    36	8.187500	3.500000	0.000000	0.20	0.20	0.00	220
   353	    36	8.187500	2.500000	0.000000	0.20	0.20	0.00	220
   403	    36	8.187500	1.500000	0.000000	0.20	0.20	0.00	220
   453	    36	8.187500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    36	7.187500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    36	7.187500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    36	7.187500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    36	7.187500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    36	7.187500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    36	7.187500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    36	7.187500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    36	7.187500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    36	7.187500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    36	7.187500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    36	6.187500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    36	6.187500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    36	6.187500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    36	6.187500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    36	6.187500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    36	6.187500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    36	6.187500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    36	6.187500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    36	6.187500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    36	6.187500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    36	5.187500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    36	5.187500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    36	5.187500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    36	5.187500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    36	5.187500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    36	5.187500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    36	5.187500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    36	5.187500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    36	5.187500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    36	5.187500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    36	4.187500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    36	4.187500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    36	4.187500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    36	4.187500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    36	4.187500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    36	4.187500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    36	4.187500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    36	4.187500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    36	4.187500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    36	4.187500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    36	3.187500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    36	3.187500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    36	3.187500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    36	3.187500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    36	3.187500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    36	3.187500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    36	3.187500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    36	3.187500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    36	3.187500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    36	3.187500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    36	2.187500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    36	2.187500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    36	2.187500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    36	2.187500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    36	2.187500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    36	2.187500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    36	2.187500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    36	2.187500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    36	2.187500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    36	2.187500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    36	1.187500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    36	1.187500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    36	1.187500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    36	1.187500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    36	1.187500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    36	1.187500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    36	1.187500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    36	1.187500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    36	1.187500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    36	1.187500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    36	0.187500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    36	0.187500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    36	0.187500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    36	0.187500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    36	0.187500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    36	0.187500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    36	0.187500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    36	0.187500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    36	0.187500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    36	0.187500	0.500000	0.000000	0.20	0.20	0.00	220
     2	    37	9.350000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    37	9.350000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    37	9.350000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    37	9.350000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    37	9.350000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    37	9.350000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    37	9.350000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    37	9.350000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    37	9.350000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    37	9.350000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    37	8.350000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    37	8.350000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    37	8.350000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    37	8.350000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    37	8.350000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    37	8.350000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    37	8.350000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    37	8.350000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    37	8.350000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    37	8.350000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    37	7.350000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    37	7.350000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    37	7.350000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    37	7.350000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    37	7.350000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    37	7.350000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    37	7.350000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    37	7.350000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    37	7.350000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    37	7.350000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    37	6.350000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    37	6.350000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    37	6.350000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    37	6.350000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    37	6.350000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    37	6.350000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    37	6.350000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    37	6.350000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    37	6.350000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    37	6.350000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    37	5.350000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    37	5.350000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    37	5.350000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    37	5.350000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    37	5.350000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    37	5.350000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    37	5.350000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    37	5.350000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    37	5.350000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    37	5.350000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    37	4.350000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    37	4.350000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    37	4.350000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    37	4.350000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    37	4.350000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    37	4.350000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    37	4.350000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    37	4.350000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    37	4.350000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    37	4.350000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    37	3.350000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    37	3.350000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    37	3.350000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    37	3.350000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    37	3.350000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    37	3.350000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    37	3.350000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    37	3.350000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    37	3.350000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    37	3.350000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    37	2.350000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    37	2.350000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    37	2.350000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    37	2.350000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    37	2.350000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    37	2.350000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    37	2.350000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    37	2.350000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    37	2.350000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    37	2.350000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    37	1.350000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    37	1.350000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    37	1.350000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    37	1.350000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    37	1.350000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    37	1.350000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    37	1.350000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    37	1.350000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    37	1.350000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    37	1.350000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    37	0.350000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    37	0.350000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    37	0.350000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    37	0.350000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    37	0.350000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    37	0.350000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    37	0.350000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    37	0.350000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    37	0.350000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    37	0.350000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    38	9.512500	9.500000	0.000000	0.20	0.20	0.00	220
    52	    38	9.512500	8.500000	0.000000	0.20	0.20	0.00	220
   102	    38	9.512500	7.500000	0.000000	0.20	0.20	0.00	220
   152	    38	9.512500	6.500000	0.000000	0.20	0.20	0.00	220
   202	    38	9.512500	5.500000	0.000000	0.20	0.20	0.00	220
   252	    38	9.512500	4.500000	0.000000	0.20	0.20	0.00	220
   302	    38	9.512500	3.500000	0.000000	0.20	0.20	0.00	220
   352	    38	9.512500	2.500000	0.000000	0.20	0.20	0.00	220
   402	    38	9.512500	1.500000	0.000000	0.20	0.20	0.00	220
   452	    38	9.512500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    38	8.512500	9.500000	0.000000	0.20	0.20	0.00	220
    53	    38	8.512500	8.500000	0.000000	0.20	0.20	0.00	220
   103	    38	8.512500	7.500000	0.000000	0.20	0.20	0.00	220
   153	    38	8.512500	6.500000	0.000000	0.20	0.20	0.00	220
   203	    38	8.512500	5.500000	0.000000	0.20	0.20	0.00	220
   253	    38	8.512500	4.500000	0.000000	0.20	0.20	0.00	220
   303	    38	8.512500	3.500000	0.000000	0.20	0.20	0.00	220
   353	    38	8.512500	2.500000	0.000000	0.20	0.20	0.00	220
   403	    38	8.512500	1.500000	0.000000	0.20	0.20	0.00	220
   453	    38	8.512500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    38	7.512500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    38	7.512500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    38	7.512500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    38	7.512500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    38	7.512500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    38	7.512500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    38	7.512500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    38	7.512500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    38	7.512500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    38	7.512500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    38	6.512500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    38	6.512500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    38	6.512500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    38	6.512500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    38	6.512500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    38	6.512500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    38	6.512500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    38	6.512500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    38	6.512500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    38	6.512500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    38	5.512500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    38	5.512500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    38	5.512500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    38	5.512500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    38	5.512500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    38	5.512500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    38	5.512500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    38	5.512500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    38	5.512500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    38	5.512500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    38	4.512500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    38	4.512500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    38	4.512500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    38	4.512500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    38	4.512500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    38	4.512500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    38	4.512500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    38	4.512500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    38	4.512500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    38	4.512500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    38	3.512500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    38	3.512500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    38	3.512500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    38	3.512500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    38	3.512500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    38	3.512500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    38	3.512500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    38	3.512500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    38	3.512500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    38	3.512500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    38	2.512500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    38	2.512500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    38	2.512500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    38	2.512500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    38	2.512500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    38	2.512500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    38	2.512500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    38	2.512500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    38	2.512500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    38	2.512500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    38	1.512500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    38	1.512500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    38	1.512500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    38	1.512500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    38	1.512500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    38	1.512500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    38	1.512500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    38	1.512500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    38	1.512500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    38	1.512500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    38	0.512500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    38	0.512500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    38	0.512500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    38	0.512500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    38	0.512500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    38	0.512500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    38	0.512500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    38	0.512500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    38	0.512500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    38	0.512500	0.500000	0.000000	0.20	0.20	0.00	220
     2	    39	9.675000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    39	9.675000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    39	9.675000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    39	9.675000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    39	9.675000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    39	9.675000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    39	9.675000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    39	9.675000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    39	9.675000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    39	9.675000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    39	8.675000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    39	8.675000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    39	8.675000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    39	8.675000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    39	8.675000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    39	8.675000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    39	8.675000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    39	8.675000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    39	8.675000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    39	8.675000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    39	7.675000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    39	7.675000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    39	7.675000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    39	7.675000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    39	7.675000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    39	7.675000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    39	7.675000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    39	7.675000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    39	7.675000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    39	7.675000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    39	6.675000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    39	6.675000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    39	6.675000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    39	6.675000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    39	6.675000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    39	6.675000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    39	6.675000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    39	6.675000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    39	6.675000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    39	6.675000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    39	5.675000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    39	5.675000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    39	5.675000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    39	5.675000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    39	5.675000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    39	5.675000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    39	5.675000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    39	5.675000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    39	5.675000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    39	5.675000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    39	4.675000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    39	4.675000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    39	4.675000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    39	4.675000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    39	4.675000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    39	4.675000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    39	4.675000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    39	4.675000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    39	4.675000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    39	4.675000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    39	3.675000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    39	3.675000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    39	3.675000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    39	3.675000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    39	3.675000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    39	3.675000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    39	3.675000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    39	3.675000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    39	3.675000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    39	3.675000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    39	2.675000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    39	2.675000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    39	2.675000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    39	2.675000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    39	2.675000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    39	2.675000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    39	2.675000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    39	2.675000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    39	2.675000	1.500000	0.000000	0.20	0.20	0.00	220
