#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    68	    28	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    28	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    28	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    28	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    28	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    28	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    28	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    28	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    28	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    28	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    28	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    28	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    28	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    28	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    28	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    28	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    28	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    28	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    28	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    28	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    28	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    28	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    28	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    28	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    28	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    28	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    28	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    28	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    28	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    28	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    28	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    28	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    28	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    28	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    28	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    28	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    28	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    28	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    28	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    28	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    28	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    28	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    28	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    28	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    28	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    28	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    28	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    28	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    29	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    29	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    65	    29	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    95	    29	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   125	    29	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    29	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   185	    29	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    29	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   245	    29	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   275	    29	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    29	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    29	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    29	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    29	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    29	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    29	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    29	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    29	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    29	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    29	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    29	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    29	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    29	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    29	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    29	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    29	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    29	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    29	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    29	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    29	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    29	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    29	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    29	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    29	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    29	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    29	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    29	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    29	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    29	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    29	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    29	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    29	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    29	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    29	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    29	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    29	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    29	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    29	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    29	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    29	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    29	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    29	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    29	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    29	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    29	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    29	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    29	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    29	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    29	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    29	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    29	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    29	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    29	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    29	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    29	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    29	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    29	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    29	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    29	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    29	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    29	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    29	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    29	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    29	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    29	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    29	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    29	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    29	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    29	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    29	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    29	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    29	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    29	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    29	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    29	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    29	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    29	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    29	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    29	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    29	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    30	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    30	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    30	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    30	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    30	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    30	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    30	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    30	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    30	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    30	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    30	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    30	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    30	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    30	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    30	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    30	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    30	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    30	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    30	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    30	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    30	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    30	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    30	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    30	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    30	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    30	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    30	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    30	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    30	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    30	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    30	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    30	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    30	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    30	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    30	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    30	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    30	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    30	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    30	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    30	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    30	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    30	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    30	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    30	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    30	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    30	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    30	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    30	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    30	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    30	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    30	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    30	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    30	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    30	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    30	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    30	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    30	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    30	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    30	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    30	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    30	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    30	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    30	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    30	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    30	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    30	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    30	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    30	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    30	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    30	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    30	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    30	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    30	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    30	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    30	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    30	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    30	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    30	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    30	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    30	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    31	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    31	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    31	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    31	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    31	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    31	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    31	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    31	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    31	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    31	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    31	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    31	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    31	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    31	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    31	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    31	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    31	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    31	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    31	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    31	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    31	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    31	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    31	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    31	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    31	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    31	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    31	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    31	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    31	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    31	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    31	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    31	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    31	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    31	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    31	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    31	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    31	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    31	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    31	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    31	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    31	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    31	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    31	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    31	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    31	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    31	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    31	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    31	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    31	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    31	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    31	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    31	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    31	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    31	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    31	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    31	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    31	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    31	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    31	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    31	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    31	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    31	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    31	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    31	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    31	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    31	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    31	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    31	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    31	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    31	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    31	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    31	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    31	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    31	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    31	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    31	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    31	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    31	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    31	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    32	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    32	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    32	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    32	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    32	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    32	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    32	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    32	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    32	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    32	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    32	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    32	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    32	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    32	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    32	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    32	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    32	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    32	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    32	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    32	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    32	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    32	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    32	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    32	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    32	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    32	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    32	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    32	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    32	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    32	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    32	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    32	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    32	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    32	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    32	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    32	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    32	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    32	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    32	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    32	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    32	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    32	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    32	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    32	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    32	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    32	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    32	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    32	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    32	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    32	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    32	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    32	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    32	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    32	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    32	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    32	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    32	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    32	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    32	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    32	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    32	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    32	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    32	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    32	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    32	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    32	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    32	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    32	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    32	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    32	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    32	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    32	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    32	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    32	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    32	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    32	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    32	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    32	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    33	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    33	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    33	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    33	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    33	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    33	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    33	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    33	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    33	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    33	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    33	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    33	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    33	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    33	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    33	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    33	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    33	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
