#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     7	    50	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    50	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    50	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    50	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    51	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    51	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    51	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    51	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    51	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    51	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    51	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    51	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    51	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    52	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    52	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    52	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    52	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    52	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    52	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    52	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    52	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    52	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    53	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    53	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    53	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    53	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    53	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    53	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    53	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    53	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    53	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    54	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    54	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    54	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    54	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    54	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    54	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    54	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    54	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    55	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    55	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    55	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    55	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    55	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    55	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    55	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    55	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    56	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    56	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    56	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    56	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    56	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    56	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    56	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    56	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    57	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    57	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    57	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    57	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    57	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    57	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    57	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    57	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    58	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    58	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    58	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    58	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    58	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    58	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    58	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    58	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    59	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    59	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    59	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    59	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    59	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    59	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    59	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    59	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    60	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    60	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    60	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    60	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    60	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    60	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    60	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    60	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    61	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    61	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    61	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    61	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    61	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    61	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    61	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    61	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    62	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    62	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    62	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    62	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    62	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    62	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    62	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    63	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    63	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    63	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    63	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    63	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    63	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    63	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    64	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    64	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    64	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    64	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    64	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    64	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    64	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    65	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    65	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    65	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    65	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    65	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    65	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    65	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    66	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    66	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    66	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    66	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    66	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    66	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    66	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    67	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    67	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    67	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    67	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    67	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    67	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    67	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    68	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    68	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    68	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    68	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    68	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    68	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    68	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    69	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    69	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    69	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    69	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    69	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    69	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    69	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    70	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    70	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    70	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    70	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    70	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    70	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    71	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    71	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    71	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    71	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    71	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    71	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    72	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    72	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    72	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    72	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    72	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    72	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    73	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    73	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    73	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    73	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    73	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    73	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    74	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    74	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    74	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    74	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    74	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    74	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    75	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    75	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    75	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    75	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    75	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    75	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    76	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    76	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    76	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    76	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    76	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    76	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    77	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    77	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    77	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    77	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    77	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    77	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    78	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    78	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    78	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    78	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    78	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    79	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    79	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    79	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    79	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    79	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    80	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    80	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    80	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    80	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    80	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    81	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    81	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    81	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    81	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    81	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    82	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    82	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    82	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    82	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    82	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    83	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    83	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    83	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    83	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    83	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    84	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    84	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    84	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    84	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    84	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    85	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    85	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    85	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    85	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    85	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    86	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    86	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    86	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    86	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    87	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    87	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    87	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    87	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    88	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    88	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    88	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    88	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    89	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    89	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    89	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    89	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    90	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    90	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    90	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    90	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    91	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    91	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    91	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    91	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    92	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    92	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    92	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    92	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    93	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    93	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    93	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    93	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    94	9.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    94	8.125000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    94	7.125000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    95	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    95	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    95	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    96	9.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    96	8.375000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    96	7.375000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    97	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    97	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    97	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    98	9.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    98	8.625000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    98	7.625000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    99	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    99	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    99	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   100	9.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   100	8.875000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   100	7.875000	6.000000	0.000000	0.20	0.20	0.00	220
    11	     1	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     1	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     1	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     1	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     1	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     2	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     2	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     2	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     2	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     2	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     3	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     3	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     3	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     3	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     3	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     3	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     4	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     4	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     4	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     4	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     4	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     4	0.250000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     5	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     5	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     5	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     5	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     5	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     5	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     6	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     6	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     6	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     6	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     6	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     6	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     7	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     7	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     7	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     7	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     7	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     7	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	     7	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     8	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     8	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     8	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     8	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     8	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     8	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	     8	0.250000	4.000000	0.000000	0.20	0.20	0.00	220
    11	     9	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	     9	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	     9	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	     9	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	     9	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	     9	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	     9	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    10	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    10	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    10	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    10	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    10	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    10	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    10	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    11	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    11	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    11	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    11	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    11	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    11	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    11	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    11	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    12	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    12	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    12	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    12	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    12	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    12	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    12	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    12	0.250000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    13	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    13	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    13	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    13	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    13	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    13	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    13	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    13	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    14	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    14	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    14	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    14	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    14	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    14	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    14	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    14	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    15	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    15	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    15	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    15	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    15	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    15	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    15	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    15	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    15	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
