#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   103	    28	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    28	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    28	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    28	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    28	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    28	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    28	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    28	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    28	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    28	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    28	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    28	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    28	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    28	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    28	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    28	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    28	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    28	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    28	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    28	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    28	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    28	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    28	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    28	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    28	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    28	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    29	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    29	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    29	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    29	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    29	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    29	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    29	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    29	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    29	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    29	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    29	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    29	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    29	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    29	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    29	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    29	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    29	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    29	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    29	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    29	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    29	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    29	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    29	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    29	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    29	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    29	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    29	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    29	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    29	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    29	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    29	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    29	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    29	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    29	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    29	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    29	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    29	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    29	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    29	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    29	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    29	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    29	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    30	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    30	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    30	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    30	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    30	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    30	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    30	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    30	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    30	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    30	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    30	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    30	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    30	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    30	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    30	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    30	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    30	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    30	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    30	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    30	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    30	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    30	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    30	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    30	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    30	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    30	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    30	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    30	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    30	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    30	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    30	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    30	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    30	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    30	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    30	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    30	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    30	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    30	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    30	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    30	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    30	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    30	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    31	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    31	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    31	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    31	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    31	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    31	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    31	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    31	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    31	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    31	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    31	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    31	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    31	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    31	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    31	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    31	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    31	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    31	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    31	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    31	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    31	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    31	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    31	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    31	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    31	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    31	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    31	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    31	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    31	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    31	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    31	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    31	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    31	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    31	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    31	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    31	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    31	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    31	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    31	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    31	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    31	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    32	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    32	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    32	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    32	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    32	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    32	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    32	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    32	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    32	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    32	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    32	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    32	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    32	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    32	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    32	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    32	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    32	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    32	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    32	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    32	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    32	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    32	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    32	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    32	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    32	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    32	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    32	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    32	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    32	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    32	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    32	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    32	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    32	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    32	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    32	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    32	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    32	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    32	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    32	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    32	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    33	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    33	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    33	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    33	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    33	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    33	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    33	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    33	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    33	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    33	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    33	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    33	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    33	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    33	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    33	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    33	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    33	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    33	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    33	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    33	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    33	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    33	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    33	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    33	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    33	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    33	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    33	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    33	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    33	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    33	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    33	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    33	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    33	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    33	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    33	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    33	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    33	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    33	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    33	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    33	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    34	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    34	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    34	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    34	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    34	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    34	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    34	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    34	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    34	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    34	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    34	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    34	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    34	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    34	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    34	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    34	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    34	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    34	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    34	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    34	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    34	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    34	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    34	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    34	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    34	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    34	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    34	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    34	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    34	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    34	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    34	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    34	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    34	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    34	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    34	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    34	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    34	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    34	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    34	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    34	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    35	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    35	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    35	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    35	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    35	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    35	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    35	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    35	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    35	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    35	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    35	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    35	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    35	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    35	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    35	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    35	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    35	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    35	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    35	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    35	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    35	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    35	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    35	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    35	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    35	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    35	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    35	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    35	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    35	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    35	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    35	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    35	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    35	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    35	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    35	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    35	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    35	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    35	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    35	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    35	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    36	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    36	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    36	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    36	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    36	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    36	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    36	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    36	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    36	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    36	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    36	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    36	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    36	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    36	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    36	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    36	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    36	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    36	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    36	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    36	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    36	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    36	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    36	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    36	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    36	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    36	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    36	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    36	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    36	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    36	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    36	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    36	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    36	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    36	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    36	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    36	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    36	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    36	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    36	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    36	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    36	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    36	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    37	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    37	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    37	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    37	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    37	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    37	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    37	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    37	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    37	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    37	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    37	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    37	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    37	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    37	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    37	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    37	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    37	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    37	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    37	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    37	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    37	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    37	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    37	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    37	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    37	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    37	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    37	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    37	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    37	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    37	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    37	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    37	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    37	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
