#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    12	    38	5.692844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    38	6.139747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    38	5.529214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    38	6.847376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    38	6.871756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    38	8.204287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    38	3.972920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    38	5.867730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    39	6.106281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    39	9.153767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    39	9.128062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    39	3.217468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    39	7.376558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    39	4.489362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    39	4.947091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    39	3.290698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    39	5.974390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    39	8.578824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    39	5.877682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    39	8.128892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    39	6.005344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    39	6.452247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    39	5.841714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    39	7.159876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    39	7.184256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    39	8.516787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    39	4.285420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    39	6.180230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    40	6.418781	5.690355	0.000000	0.20	0.20	0.00	220
     1	    40	9.466267	6.759705	0.000000	0.20	0.20	0.00	220
     2	    40	9.440562	6.619327	0.000000	0.20	0.20	0.00	220
     3	    40	3.529968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    40	7.689058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    40	4.801862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    40	5.259591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    40	3.603198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    40	6.286890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    40	8.891324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    40	6.190182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    40	8.441392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    40	6.317844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    40	6.764747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    40	6.154214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    40	7.472376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    40	7.496756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    40	8.829287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    40	4.597920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    40	6.492730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    41	6.731281	5.690355	0.000000	0.20	0.20	0.00	220
     1	    41	9.778767	6.759705	0.000000	0.20	0.20	0.00	220
     2	    41	9.753062	6.619327	0.000000	0.20	0.20	0.00	220
     3	    41	3.842468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    41	8.001558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    41	5.114362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    41	5.572091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    41	3.915698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    41	6.599390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    41	9.203824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    41	6.502682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    41	8.753892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    41	6.630344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    41	7.077247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    41	6.466714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    41	7.784876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    41	7.809256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    41	9.141787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    41	4.910420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    41	6.805230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    42	7.043781	5.690355	0.000000	0.20	0.20	0.00	220
     3	    42	4.154968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    42	8.314058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    42	5.426862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    42	5.884591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    42	4.228198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    42	6.911890	6.867510	0.000000	0.20	0.20	0.00	220
     9	    42	9.516324	7.202239	0.000000	0.20	0.20	0.00	220
    10	    42	6.815182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    42	9.066392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    42	6.942844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    42	7.389747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    42	6.779214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    42	8.097376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    42	8.121756	5.182964	0.000000	0.20	0.20	0.00	220
    17	    42	9.454287	4.935848	0.000000	0.20	0.20	0.00	220
    18	    42	5.222920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    42	7.117730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    43	7.356281	5.690355	0.000000	0.20	0.20	0.00	220
     3	    43	4.467468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    43	8.626558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    43	5.739362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    43	6.197091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    43	4.540698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    43	7.224390	6.867510	0.000000	0.20	0.20	0.00	220
     9	    43	9.828824	7.202239	0.000000	0.20	0.20	0.00	220
    10	    43	7.127682	2.038709	0.000000	0.20	0.20	0.00	220
    11	    43	9.378892	8.441444	0.000000	0.20	0.20	0.00	220
    12	    43	7.255344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    43	7.702247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    43	7.091714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    43	8.409876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    43	8.434256	5.182964	0.000000	0.20	0.20	0.00	220
    17	    43	9.766787	4.935848	0.000000	0.20	0.20	0.00	220
    18	    43	5.535420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    43	7.430230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    44	7.668781	5.690355	0.000000	0.20	0.20	0.00	220
     3	    44	4.779968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    44	8.939058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    44	6.051862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    44	6.509591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    44	4.853198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    44	7.536890	6.867510	0.000000	0.20	0.20	0.00	220
    10	    44	7.440182	2.038709	0.000000	0.20	0.20	0.00	220
    11	    44	9.691392	8.441444	0.000000	0.20	0.20	0.00	220
    12	    44	7.567844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    44	8.014747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    44	7.404214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    44	8.722376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    44	8.746756	5.182964	0.000000	0.20	0.20	0.00	220
    18	    44	5.847920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    44	7.742730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    45	7.981281	5.690355	0.000000	0.20	0.20	0.00	220
     3	    45	5.092468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    45	9.251558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    45	6.364362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    45	6.822091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    45	5.165698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    45	7.849390	6.867510	0.000000	0.20	0.20	0.00	220
    10	    45	7.752682	2.038709	0.000000	0.20	0.20	0.00	220
    12	    45	7.880344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    45	8.327247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    45	7.716714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    45	9.034876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    45	9.059256	5.182964	0.000000	0.20	0.20	0.00	220
    18	    45	6.160420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    45	8.055230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    46	8.293781	5.690355	0.000000	0.20	0.20	0.00	220
     3	    46	5.404968	6.172027	0.000000	0.20	0.20	0.00	220
     4	    46	9.564058	3.307333	0.000000	0.20	0.20	0.00	220
     5	    46	6.676862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    46	7.134591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    46	5.478198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    46	8.161890	6.867510	0.000000	0.20	0.20	0.00	220
    10	    46	8.065182	2.038709	0.000000	0.20	0.20	0.00	220
    12	    46	8.192844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    46	8.639747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    46	8.029214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    46	9.347376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    46	9.371756	5.182964	0.000000	0.20	0.20	0.00	220
    18	    46	6.472920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    46	8.367730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    47	8.606281	5.690355	0.000000	0.20	0.20	0.00	220
     3	    47	5.717468	6.172027	0.000000	0.20	0.20	0.00	220
     4	    47	9.876558	3.307333	0.000000	0.20	0.20	0.00	220
     5	    47	6.989362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    47	7.447091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    47	5.790698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    47	8.474390	6.867510	0.000000	0.20	0.20	0.00	220
    10	    47	8.377682	2.038709	0.000000	0.20	0.20	0.00	220
    12	    47	8.505344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    47	8.952247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    47	8.341714	3.379703	0.000000	0.20	0.20	0.00	220
    15	    47	9.659876	4.861151	0.000000	0.20	0.20	0.00	220
    16	    47	9.684256	5.182964	0.000000	0.20	0.20	0.00	220
    18	    47	6.785420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    47	8.680230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    48	8.918781	5.690355	0.000000	0.20	0.20	0.00	220
     3	    48	6.029968	6.172027	0.000000	0.20	0.20	0.00	220
     5	    48	7.301862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    48	7.759591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    48	6.103198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    48	8.786890	6.867510	0.000000	0.20	0.20	0.00	220
    10	    48	8.690182	2.038709	0.000000	0.20	0.20	0.00	220
    12	    48	8.817844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    48	9.264747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    48	8.654214	3.379703	0.000000	0.20	0.20	0.00	220
    15	    48	9.972376	4.861151	0.000000	0.20	0.20	0.00	220
    16	    48	9.996756	5.182964	0.000000	0.20	0.20	0.00	220
    18	    48	7.097920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    48	8.992730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    49	9.231281	5.690355	0.000000	0.20	0.20	0.00	220
     3	    49	6.342468	6.172027	0.000000	0.20	0.20	0.00	220
     5	    49	7.614362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    49	8.072091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    49	6.415698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    49	9.099390	6.867510	0.000000	0.20	0.20	0.00	220
    10	    49	9.002682	2.038709	0.000000	0.20	0.20	0.00	220
    12	    49	9.130344	3.369165	0.000000	0.20	0.20	0.00	220
    13	    49	9.577247	8.035362	0.000000	0.20	0.20	0.00	220
    14	    49	8.966714	3.379703	0.000000	0.20	0.20	0.00	220
    18	    49	7.410420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    49	9.305230	4.193380	0.000000	0.20	0.20	0.00	220
     0	    50	9.543781	5.690355	0.000000	0.20	0.20	0.00	220
     3	    50	6.654968	6.172027	0.000000	0.20	0.20	0.00	220
     5	    50	7.926862	6.789546	0.000000	0.20	0.20	0.00	220
     6	    50	8.384591	8.837181	0.000000	0.20	0.20	0.00	220
     7	    50	6.728198	7.448738	0.000000	0.20	0.20	0.00	220
     8	    50	9.411890	6.867510	0.000000	0.20	0.20	0.00	220
    10	    50	9.315182	2.038709	0.000000	0.20	0.20	0.00	220
    12	    50	9.442844	3.369165	0.000000	0.20	0.20	0.00	220
    13	    50	9.889747	8.035362	0.000000	0.20	0.20	0.00	220
    14	    50	9.279214	3.379703	0.000000	0.20	0.20	0.00	220
    18	    50	7.722920	2.989806	0.000000	0.20	0.20	0.00	220
    19	    50	9.617730	4.193380	0.000000	0.20	0.20	0.00	220
     0	    51	9.856281	5.690355	0.000000	0.20	0.20	0.00	220
     3	    51	6.967468	6.172027	0.000000	0.20	0.20	0.00	220
     5	    51	8.239362	6.789546	0.000000	0.20	0.20	0.00	220
     6	    51	8.697091	8.837181	0.000000	0.20	0.20	0.00	220
     7	    51	7.040698	7.448738	0.000000	0.20	0.20	0.00	220
     8	    51	9.724390	6.867510	0.000000	0.20	0.20	0.00	220
    10	    51	9.627682	2.038709	0.000000	0.20	0.20	0.00	220
    12	    51	9.755344	3.369165	0.000000	0.20	0.20	0.00	220
    14	    51	9.591714	3.379703	0.000000	0.20	0.20	0.00	220
    18	    51	8.035420	2.989806	0.000000	0.20	0.20	0.00	220
    19	    51	9.930230	4.193380	0.000000	0.20	0.20	0.00	220
