#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    54	    31	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    31	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    31	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    31	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    31	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    31	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    31	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    31	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    31	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    31	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    31	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    31	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    31	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    31	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    31	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    31	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    31	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    31	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    31	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    31	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    31	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    31	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    31	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    31	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    31	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    31	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    31	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    31	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    31	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    31	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    31	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    31	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    31	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    31	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    31	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    31	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    31	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    31	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    31	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    31	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    31	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    31	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    31	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    31	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    31	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    31	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    31	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    31	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    31	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    31	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    31	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    31	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    31	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    31	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    31	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    31	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    31	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    31	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    32	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    32	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    32	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    32	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    32	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    32	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    32	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    32	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    32	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    32	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    32	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    32	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    32	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    32	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    32	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    32	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    32	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    32	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    32	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    32	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    32	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    32	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    32	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    32	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    32	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    32	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    32	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    32	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    32	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    32	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    32	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    32	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    32	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    32	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    32	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    32	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    32	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    32	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    32	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    32	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    32	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    32	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    32	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    32	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    32	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    32	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    32	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    32	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    32	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    32	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    32	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    32	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    32	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    32	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    32	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    32	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    32	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    32	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    32	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    32	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    32	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    32	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    32	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    32	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    32	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    32	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    32	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    32	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    32	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    32	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    32	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    32	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    32	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    32	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    32	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    32	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    32	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    32	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    32	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    32	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    32	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    32	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    32	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    32	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    32	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    32	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    32	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    32	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    33	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    33	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    33	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    33	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    33	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    33	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    33	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    33	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    33	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    33	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    33	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    33	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    33	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    33	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    33	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    33	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    33	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    33	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    33	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    33	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    33	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    33	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    33	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    33	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    33	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    33	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    33	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    33	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    33	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    33	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    33	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    33	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    33	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    33	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    33	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    33	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    33	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    33	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    33	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    33	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    33	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    33	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    33	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    33	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    33	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    33	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    33	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    33	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    33	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    33	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    33	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    33	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    33	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    33	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    33	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    33	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    33	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    33	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    33	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    33	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    33	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    33	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    33	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    33	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    33	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    33	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    33	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    33	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    33	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    33	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    33	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    33	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    33	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    33	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    33	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    33	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    33	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    33	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    33	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    33	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    33	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    33	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    33	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    33	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    33	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    33	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    33	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    33	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    34	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    34	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    34	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    34	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    34	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    34	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    34	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    34	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    34	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    34	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    34	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    34	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    34	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    34	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    34	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    34	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    34	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    34	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    34	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    34	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    34	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    34	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    34	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    34	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    34	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    34	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    34	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    34	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    34	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    34	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    34	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    34	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    34	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    34	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    34	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    34	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    34	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    34	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    34	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    34	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    34	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    34	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    34	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    34	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    34	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    34	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    34	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    34	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    34	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    34	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    34	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    34	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    34	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    34	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    34	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    34	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    34	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    34	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    34	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    34	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    34	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    34	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    34	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    34	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    34	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    34	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    34	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    34	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    34	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    34	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    34	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    34	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    34	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    34	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    34	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    34	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    34	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    34	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    34	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    34	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    34	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    34	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    34	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    34	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    34	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    34	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    34	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    34	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    35	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    35	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    35	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    35	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    35	8.750000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    35	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    35	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    35	8.750000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    35	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    35	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    35	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    35	7.750000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    35	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    35	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    35	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    35	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    35	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    35	7.750000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    35	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    35	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    35	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    35	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    35	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    35	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    35	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    35	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    35	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    35	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    35	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    35	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    35	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    35	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    35	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    35	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    35	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    35	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    35	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    35	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    35	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    35	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    35	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    35	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    35	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    35	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    35	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    35	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    35	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    35	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    35	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    35	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    35	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    35	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    35	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    35	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    35	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    35	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    35	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    35	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    35	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    35	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    35	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    35	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    35	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    35	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
