#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     2	    49	1.878188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    49	3.415267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    49	6.635140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    49	3.441088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    49	3.985825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    49	2.342167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    49	1.579654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    49	3.508070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    49	0.869154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    49	3.814249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    49	1.192634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    49	4.840825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    49	3.216388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    49	5.200521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    49	2.705541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    49	1.708786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    49	6.631942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    50	1.381268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    50	6.702765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    50	2.040688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    50	3.577767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    50	6.797640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    50	3.603588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    50	4.148325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    50	2.504667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    50	1.742154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    50	3.670570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    50	1.031654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    50	3.976749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    50	1.355134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    50	5.003325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    50	3.378888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    50	5.363021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    50	2.868041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    50	1.871286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    50	6.794442	3.391272	0.000000	0.20	0.20	0.00	220
     0	    51	1.543768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    51	6.865265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    51	2.203188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    51	3.740267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    51	6.960140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    51	3.766088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    51	4.310825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    51	2.667167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    51	1.904654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    51	3.833070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    51	1.194154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    51	4.139249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    51	1.517634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    51	5.165825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    51	3.541388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    51	5.525521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    51	3.030541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    51	2.033786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    51	6.956942	3.391272	0.000000	0.20	0.20	0.00	220
     0	    52	1.706268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    52	7.027765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    52	2.365688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    52	3.902767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    52	7.122640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    52	3.928588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    52	4.473325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    52	2.829667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    52	2.067154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    52	3.995570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    52	1.356654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    52	4.301749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    52	1.680134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    52	5.328325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    52	3.703888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    52	5.688021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    52	3.193041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    52	2.196286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    52	7.119442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    52	0.033983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    53	1.868768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    53	7.190265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    53	2.528188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    53	4.065267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    53	7.285140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    53	4.091088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    53	4.635825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    53	2.992167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    53	2.229654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    53	4.158070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    53	1.519154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    53	4.464249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    53	1.842634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    53	5.490825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    53	3.866388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    53	5.850521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    53	3.355541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    53	2.358786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    53	7.281942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    53	0.196483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    54	2.031268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    54	7.352765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    54	2.690688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    54	4.227767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    54	7.447640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    54	4.253588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    54	4.798325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    54	3.154667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    54	2.392154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    54	4.320570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    54	1.681654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    54	4.626749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    54	2.005134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    54	5.653325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    54	4.028888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    54	6.013021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    54	3.518041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    54	2.521286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    54	7.444442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    54	0.358983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    55	2.193768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    55	7.515265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    55	2.853188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    55	4.390267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    55	7.610140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    55	4.416088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    55	4.960825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    55	3.317167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    55	2.554654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    55	4.483070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    55	1.844154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    55	4.789249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    55	2.167634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    55	5.815825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    55	4.191388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    55	6.175521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    55	3.680541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    55	2.683786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    55	7.606942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    55	0.521483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    56	2.356268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    56	7.677765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    56	3.015688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    56	4.552767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    56	7.772640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    56	4.578588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    56	5.123325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    56	3.479667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    56	2.717154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    56	4.645570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    56	2.006654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    56	4.951749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    56	2.330134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    56	5.978325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    56	4.353888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    56	6.338021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    56	3.843041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    56	2.846286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    56	7.769442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    56	0.683983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    57	2.518768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    57	7.840265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    57	3.178188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    57	4.715267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    57	7.935140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    57	4.741088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    57	5.285825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    57	3.642167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    57	2.879654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    57	4.808070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    57	2.169154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    57	5.114249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    57	2.492634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    57	6.140825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    57	4.516388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    57	6.500521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    57	4.005541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    57	3.008786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    57	7.931942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    57	0.846483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    58	2.681268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    58	8.002765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    58	3.340688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    58	4.877767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    58	8.097640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    58	4.903588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    58	5.448325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    58	3.804667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    58	3.042154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    58	4.970570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    58	2.331654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    58	5.276749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    58	2.655134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    58	6.303325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    58	4.678888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    58	6.663021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    58	4.168041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    58	3.171286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    58	8.094442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    58	1.008983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    59	2.843768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    59	8.165265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    59	3.503188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    59	5.040267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    59	8.260140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    59	5.066088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    59	5.610825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    59	3.967167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    59	3.204654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    59	5.133070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    59	2.494154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    59	5.439249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    59	2.817634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    59	6.465825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    59	4.841388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    59	6.825521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    59	4.330541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    59	3.333786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    59	8.256942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    59	1.171483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    60	3.006268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    60	8.327765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    60	3.665688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    60	5.202767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    60	8.422640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    60	5.228588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    60	5.773325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    60	4.129667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    60	3.367154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    60	5.295570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    60	2.656654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    60	5.601749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    60	2.980134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    60	6.628325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    60	5.003888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    60	6.988021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    60	4.493041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    60	3.496286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    60	8.419442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    60	1.333983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    61	3.168768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    61	8.490265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    61	3.828188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    61	5.365267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    61	8.585140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    61	5.391088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    61	5.935825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    61	4.292167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    61	3.529654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    61	5.458070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    61	2.819154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    61	5.764249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    61	3.142634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    61	6.790825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    61	5.166388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    61	7.150521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    61	4.655541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    61	3.658786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    61	8.581942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    61	1.496483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    62	3.331268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    62	8.652765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    62	3.990688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    62	5.527767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    62	8.747640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    62	5.553588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    62	6.098325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    62	4.454667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    62	3.692154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    62	5.620570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    62	2.981654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    62	5.926749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    62	3.305134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    62	6.953325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    62	5.328888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    62	7.313021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    62	4.818041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    62	3.821286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    62	8.744442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    62	1.658983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    63	3.493768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    63	8.815265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    63	4.153188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    63	5.690267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    63	8.910140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    63	5.716088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    63	6.260825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    63	4.617167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    63	3.854654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    63	5.783070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    63	3.144154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    63	6.089249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    63	3.467634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    63	7.115825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    63	5.491388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    63	7.475521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    63	4.980541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    63	3.983786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    63	8.906942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    63	1.821483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    64	3.656268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    64	8.977765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    64	4.315688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    64	5.852767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    64	9.072640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    64	5.878588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    64	6.423325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    64	4.779667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    64	4.017154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    64	5.945570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    64	3.306654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    64	6.251749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    64	3.630134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    64	7.278325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    64	5.653888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    64	7.638021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    64	5.143041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    64	4.146286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    64	9.069442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    64	1.983983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    65	3.818768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    65	9.140265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    65	4.478188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    65	6.015267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    65	9.235140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    65	6.041088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    65	6.585825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    65	4.942167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    65	4.179654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    65	6.108070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    65	3.469154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    65	6.414249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    65	3.792634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    65	7.440825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    65	5.816388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    65	7.800521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    65	5.305541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    65	4.308786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    65	9.231942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    65	2.146483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    66	3.981268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    66	9.302765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    66	4.640688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    66	6.177767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    66	9.397640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    66	6.203588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    66	6.748325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    66	5.104667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    66	4.342154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    66	6.270570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    66	3.631654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    66	6.576749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    66	3.955134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    66	7.603325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    66	5.978888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    66	7.963021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    66	5.468041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    66	4.471286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    66	9.394442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    66	2.308983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    67	4.143768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    67	9.465265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    67	4.803188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    67	6.340267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    67	9.560140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    67	6.366088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    67	6.910825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    67	5.267167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    67	4.504654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    67	6.433070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    67	3.794154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    67	6.739249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    67	4.117634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    67	7.765825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    67	6.141388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    67	8.125521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    67	5.630541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    67	4.633786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    67	9.556942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    67	2.471483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    68	4.306268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    68	9.627765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    68	4.965688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    68	6.502767	8.707703	0.000000	0.20	0.20	0.00	220
     4	    68	9.722640	6.694320	0.000000	0.20	0.20	0.00	220
     5	    68	6.528588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    68	7.073325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    68	5.429667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    68	4.667154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    68	6.595570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    68	3.956654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    68	6.901749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    68	4.280134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    68	7.928325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    68	6.303888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    68	8.288021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    68	5.793041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    68	4.796286	1.406539	0.000000	0.20	0.20	0.00	220
    18	    68	9.719442	3.391272	0.000000	0.20	0.20	0.00	220
    19	    68	2.633983	6.510979	0.000000	0.20	0.20	0.00	220
